20080101013725;-0.002;0.124;0.014;-0.073;-0.057;0.115;0.061;-0.006;0.108;0.032;0.129;0.08;0.132;0.074;-0.007;0.055
20080101013725;0.011;0.128;0.021;-0.1;-0.062;0.122;0.054;-0.008;0.096;0.032;0.144;0.07;0.137;0.078;0.006;0.057
20080101013725;0.002;0.134;0.016;-0.093;-0.07;0.131;0.046;-0.009;0.098;0.035;0.16;0.057;0.135;0.096;0.016;0.06
20080101013725;-0.023;0.159;0.02;-0.06;-0.046;0.13;0.045;-0.008;0.126;0.037;0.159;0.066;0.121;0.108;0.022;0.055
20080101013725;-0.054;0.172;0.023;-0.029;-0.024;0.115;0.049;-0.002;0.135;0.044;0.151;0.081;0.105;0.115;0.011;0.056
20080101013725;-0.06;0.16;0.015;-0.034;-0.006;0.088;0.051;0;0.134;0.038;0.158;0.1;0.101;0.133;0.014;0.061
20080101013725;-0.048;0.145;0.012;-0.043;0.001;0.087;0.046;0.01;0.118;0.046;0.172;0.096;0.107;0.12;-0.001;0.057
20080101013725;-0.015;0.14;0.018;-0.049;-0.006;0.105;0.051;0.017;0.105;0.032;0.183;0.075;0.099;0.101;-0.008;0.057
20080101013725;0.007;0.148;0.013;-0.042;-0.033;0.108;0.042;0.022;0.115;0.039;0.196;0.056;0.098;0.105;0;0.067
20080101013725;0.005;0.166;0.009;-0.019;-0.032;0.131;0.045;0.031;0.119;0.042;0.194;0.073;0.092;0.12;0.014;0.053
20080101013725;-0.003;0.175;0.01;0.002;-0.013;0.131;0.041;0.011;0.108;0.03;0.199;0.095;0.075;0.137;0.019;0.052
20080101013725;-0.003;0.179;0.017;0.006;0.019;0.107;0.035;0.023;0.092;0.04;0.18;0.114;0.069;0.157;0.008;0.055
20080101013725;0.015;0.15;0.014;-0.003;0.034;0.099;0.042;0.027;0.091;0.038;0.182;0.114;0.058;0.138;0.002;0.058
20080101013725;0.037;0.147;0.023;-0.011;0.026;0.097;0.042;0.033;0.11;0.039;0.191;0.097;0.084;0.116;-0.014;0.051
20080101013725;0.047;0.151;0.015;-0.027;0.004;0.094;0.045;0.027;0.113;0.036;0.207;0.086;0.087;0.107;-0.018;0.057
20080101013725;0.038;0.155;0.011;-0.042;0;0.11;0.065;0.021;0.108;0.044;0.201;0.105;0.097;0.107;0.004;0.05
20080101013725;0.024;0.161;0.016;-0.042;-0.005;0.112;0.063;0.002;0.118;0.034;0.2;0.121;0.074;0.124;0.016;0.062
20080101013725;0.009;0.164;0.014;-0.035;0.002;0.118;0.076;0.007;0.125;0.045;0.181;0.151;0.065;0.135;0.019;0.06
20080101013725;0.007;0.167;0.025;-0.03;0.006;0.129;0.068;0.017;0.13;0.041;0.191;0.139;0.075;0.123;0.021;0.055
20080101013725;0.017;0.163;0.017;-0.028;-0.011;0.119;0.06;0.02;0.134;0.032;0.207;0.115;0.092;0.086;0.002;0.059
20080101013725;0.033;0.159;0.021;-0.032;-0.02;0.122;0.048;0.02;0.132;0.037;0.213;0.116;0.082;0.069;-0.01;0.058
20080101013725;0.042;0.148;0.026;-0.045;-0.03;0.126;0.05;0.013;0.122;0.034;0.205;0.14;0.09;0.064;-0.014;0.069
20080101013725;0.055;0.141;0.011;-0.054;-0.051;0.126;0.054;0.009;0.113;0.034;0.186;0.152;0.084;0.063;-0.004;0.056
20080101013725;0.052;0.135;0.026;-0.046;-0.051;0.138;0.06;0.021;0.137;0.033;0.175;0.172;0.087;0.072;0.009;0.056
20080101013725;0.032;0.146;0.018;-0.046;-0.036;0.13;0.045;0.032;0.156;0.038;0.194;0.158;0.082;0.077;0.033;0.052
20080101013725;0.031;0.157;0.025;-0.047;-0.033;0.124;0.053;0.045;0.152;0.042;0.203;0.152;0.087;0.059;0.023;0.056
20080101013725;0.021;0.162;0.026;-0.043;-0.018;0.126;0.054;0.031;0.146;0.04;0.204;0.146;0.076;0.06;0.002;0.06
20080101013725;0.032;0.149;0.022;-0.054;-0.014;0.108;0.067;0.013;0.117;0.044;0.199;0.166;0.074;0.079;-0.009;0.07
20080101013725;0.05;0.129;0.023;-0.032;-0.009;0.099;0.06;0.008;0.112;0.042;0.179;0.147;0.063;0.077;-0.028;0.047
20080101013725;0.052;0.125;0.02;-0.017;-0.004;0.092;0.061;0.005;0.121;0.034;0.19;0.14;0.058;0.071;-0.008;0.055
20080101013725;0.053;0.123;0.024;-0.004;0.002;0.092;0.055;0.017;0.148;0.037;0.196;0.134;0.063;0.06;0.009;0.053
20080101013725;0.05;0.125;0.014;0.004;0.006;0.097;0.05;0.03;0.155;0.028;0.205;0.117;0.064;0.062;0.02;0.048
20080101013725;0.037;0.133;0.028;-0.013;0.005;0.091;0.042;0.033;0.168;0.036;0.208;0.111;0.053;0.078;0.016;0.061
20080101013725;0.038;0.145;0.02;-0.015;-0.005;0.091;0.06;0.032;0.15;0.035;0.208;0.105;0.061;0.089;0.013;0.062
20080101013725;0.03;0.148;0.023;0;-0.014;0.099;0.054;0.024;0.132;0.031;0.191;0.089;0.053;0.085;-0.002;0.048
20080101013725;0.038;0.148;0.019;0.008;-0.024;0.1;0.063;0.025;0.127;0.044;0.185;0.092;0.057;0.087;-0.015;0.057
20080101013725;0.046;0.136;0.024;-0.001;-0.02;0.1;0.058;0.016;0.124;0.031;0.186;0.086;0.053;0.072;-0.02;0.052
20080101013725;0.063;0.124;0.015;-0.007;-0.013;0.095;0.066;0.016;0.134;0.037;0.182;0.091;0.047;0.063;-0.019;0.052
20080101013725;0.061;0.11;0.026;-0.009;-0.004;0.088;0.074;0.012;0.122;0.031;0.192;0.093;0.061;0.065;-0.005;0.054
20080101013725;0.055;0.112;0.029;-0.019;0.003;0.082;0.064;0.014;0.141;0.037;0.194;0.086;0.062;0.063;-0.002;0.053
20080101013725;0.025;0.137;0.025;-0.016;-0.011;0.092;0.068;0.016;0.157;0.042;0.181;0.069;0.068;0.062;0;0.051
20080101013725;-0.004;0.151;0.022;-0.032;-0.027;0.099;0.075;0.002;0.146;0.031;0.18;0.073;0.074;0.068;-0.005;0.048
20080101013725;-0.013;0.156;0.024;-0.041;-0.03;0.119;0.078;-0.005;0.14;0.037;0.162;0.067;0.066;0.056;-0.013;0.052
20080101013725;-0.002;0.134;0.029;-0.056;-0.031;0.121;0.079;-0.001;0.124;0.036;0.156;0.072;0.071;0.053;-0.012;0.057
20080101013725;0.019;0.132;0.026;-0.049;-0.027;0.117;0.08;-0.004;0.117;0.029;0.166;0.067;0.088;0.043;-0.016;0.051
20080101013725;0.027;0.127;0.026;-0.027;-0.023;0.104;0.078;0.013;0.134;0.04;0.159;0.063;0.092;0.046;-0.008;0.057
20080101013725;0.002;0.143;0.02;-0.021;-0.03;0.085;0.076;0.029;0.13;0.041;0.145;0.081;0.099;0.056;-0.002;0.051
20080101013725;-0.027;0.153;0.019;-0.031;-0.009;0.087;0.069;0.039;0.144;0.036;0.137;0.085;0.078;0.062;0.024;0.044
20080101013725;-0.06;0.152;0.023;-0.043;-0.001;0.088;0.077;0.034;0.144;0.041;0.133;0.086;0.072;0.054;0.02;0.044
20080101013725;-0.066;0.15;0.019;-0.049;0.006;0.09;0.09;0.015;0.139;0.04;0.135;0.07;0.076;0.056;0.014;0.052
20080101013725;-0.057;0.137;0.016;-0.06;-0.009;0.09;0.085;0.001;0.131;0.035;0.137;0.052;0.078;0.061;0.013;0.056
20080101013725;-0.029;0.132;0.011;-0.044;-0.011;0.091;0.076;0.009;0.121;0.032;0.154;0.047;0.071;0.072;0.004;0.047
20080101013726;-0.022;0.128;0.02;-0.045;-0.001;0.087;0.078;0.036;0.132;0.045;0.156;0.042;0.066;0.083;-0.005;0.053
20080101013726;-0.025;0.128;0.018;-0.036;0.012;0.081;0.076;0.063;0.149;0.044;0.158;0.055;0.063;0.101;0;0.054
20080101013726;-0.038;0.123;0.008;-0.032;0.02;0.055;0.076;0.059;0.163;0.032;0.146;0.053;0.071;0.087;0.008;0.049
20080101013726;-0.039;0.122;0.013;-0.029;0.014;0.045;0.077;0.057;0.164;0.037;0.15;0.039;0.07;0.073;0.016;0.038
20080101013726;-0.025;0.11;0.014;-0.032;0.003;0.053;0.071;0.033;0.123;0.038;0.143;0.034;0.081;0.061;0.015;0.042
20080101013726;-0.01;0.116;0.009;-0.058;-0.029;0.059;0.084;0.025;0.085;0.042;0.145;0.042;0.072;0.067;0.003;0.047
20080101013726;-0.009;0.112;0.016;-0.063;-0.045;0.073;0.087;0.032;0.083;0.042;0.141;0.031;0.061;0.081;-0.014;0.052
20080101013726;-0.003;0.109;0.018;-0.064;-0.033;0.08;0.098;0.044;0.088;0.041;0.145;0.037;0.064;0.078;-0.006;0.06
20080101013726;-0.012;0.107;0.006;-0.061;-0.007;0.072;0.104;0.059;0.105;0.038;0.157;0.03;0.053;0.089;0.003;0.056
20080101013726;-0.029;0.115;0.011;-0.047;-0.003;0.062;0.087;0.069;0.114;0.034;0.133;0.034;0.054;0.099;0.009;0.051
20080101013726;-0.046;0.115;0.005;-0.057;-0.031;0.057;0.097;0.055;0.129;0.043;0.138;0.049;0.069;0.083;0.015;0.051
20080101013726;-0.06;0.111;0.006;-0.084;-0.06;0.076;0.09;0.036;0.092;0.038;0.121;0.059;0.071;0.061;0.022;0.046
20080101013726;-0.047;0.119;0.007;-0.102;-0.092;0.078;0.103;0.027;0.074;0.034;0.133;0.049;0.075;0.053;0.017;0.048
20080101013726;-0.029;0.12;0.015;-0.111;-0.09;0.092;0.127;0.036;0.074;0.034;0.151;0.044;0.085;0.053;0.014;0.048
20080101013726;-0.027;0.117;0.021;-0.102;-0.068;0.099;0.123;0.047;0.075;0.048;0.169;0.059;0.077;0.042;0.005;0.051
20080101013726;-0.021;0.111;0.021;-0.079;-0.045;0.1;0.124;0.071;0.075;0.038;0.158;0.07;0.076;0.046;0.001;0.052
20080101013726;-0.021;0.113;0.014;-0.078;-0.052;0.091;0.108;0.074;0.085;0.041;0.142;0.093;0.056;0.037;-0.003;0.058
20080101013726;-0.023;0.125;0.016;-0.078;-0.072;0.067;0.107;0.074;0.084;0.047;0.126;0.099;0.058;0.031;0.002;0.047
20080101013726;-0.012;0.117;0.014;-0.099;-0.091;0.069;0.11;0.059;0.089;0.03;0.123;0.095;0.064;0.036;0.018;0.055
20080101013726;0.005;0.114;0.018;-0.1;-0.095;0.072;0.115;0.058;0.096;0.03;0.153;0.09;0.06;0.037;0.009;0.058
20080101013726;0.008;0.105;0.021;-0.095;-0.092;0.076;0.125;0.076;0.101;0.035;0.174;0.08;0.061;0.052;0.007;0.056
20080101013726;0.007;0.113;0.023;-0.081;-0.075;0.071;0.117;0.085;0.093;0.03;0.189;0.089;0.048;0.072;-0.008;0.057
20080101013726;0.002;0.115;0.02;-0.065;-0.066;0.059;0.116;0.102;0.095;0.039;0.176;0.095;0.029;0.084;-0.014;0.064
20080101013726;0.013;0.129;0.015;-0.045;-0.06;0.049;0.12;0.102;0.082;0.044;0.172;0.102;0.042;0.077;-0.008;0.054
20080101013726;0.024;0.127;0.012;-0.044;-0.058;0.026;0.105;0.092;0.085;0.035;0.164;0.101;0.047;0.075;-0.002;0.059
20080101013726;0.052;0.112;0.012;-0.043;-0.063;0.023;0.093;0.093;0.087;0.045;0.19;0.111;0.057;0.064;0.005;0.056
20080101013726;0.07;0.099;0.015;-0.047;-0.058;0.036;0.097;0.107;0.081;0.036;0.201;0.103;0.051;0.051;0.019;0.056
20080101013726;0.067;0.098;0.015;-0.049;-0.059;0.026;0.107;0.117;0.09;0.034;0.217;0.109;0.045;0.062;0.013;0.049
20080101013726;0.054;0.106;0.013;-0.038;-0.06;0.039;0.119;0.116;0.09;0.032;0.204;0.103;0.044;0.067;0.014;0.052
20080101013726;0.043;0.132;0.017;-0.031;-0.064;0.038;0.11;0.096;0.078;0.032;0.209;0.107;0.033;0.071;0.01;0.063
20080101013726;0.038;0.14;0.007;-0.026;-0.07;0.034;0.115;0.099;0.075;0.037;0.203;0.099;0.031;0.049;-0.022;0.056
20080101013726;0.035;0.15;0.009;-0.034;-0.072;0.016;0.093;0.099;0.075;0.038;0.215;0.113;0.047;0.03;-0.026;0.062
20080101013726;0.035;0.134;0.01;-0.044;-0.063;0.018;0.105;0.099;0.049;0.034;0.211;0.119;0.05;0.04;-0.012;0.072
20080101013726;0.031;0.121;0.015;-0.043;-0.049;0.017;0.114;0.106;0.043;0.041;0.214;0.129;0.05;0.049;0.009;0.059
20080101013726;0.023;0.126;0.016;-0.054;-0.052;0.031;0.121;0.101;0.045;0.047;0.214;0.137;0.057;0.045;0.029;0.066
20080101013726;0.001;0.155;0.024;-0.048;-0.064;0.048;0.129;0.088;0.045;0.039;0.201;0.135;0.047;0.04;0.029;0.045
20080101013726;-0.015;0.18;0.022;-0.053;-0.096;0.062;0.121;0.076;0.063;0.028;0.196;0.139;0.049;0.032;0.003;0.051
20080101013726;-0.021;0.19;0.022;-0.07;-0.105;0.076;0.11;0.079;0.074;0.033;0.184;0.139;0.057;0.02;-0.007;0.05
20080101013726;-0.003;0.178;0.012;-0.086;-0.1;0.064;0.089;0.102;0.085;0.04;0.183;0.142;0.055;0.013;-0.021;0.06
20080101013726;0.024;0.172;0.019;-0.089;-0.082;0.067;0.102;0.102;0.083;0.038;0.169;0.137;0.054;0.021;-0.013;0.062
20080101013726;0.043;0.169;0.015;-0.073;-0.069;0.062;0.111;0.095;0.081;0.039;0.194;0.139;0.067;0.034;0.015;0.066
20080101013726;0.041;0.177;0.02;-0.054;-0.058;0.08;0.126;0.084;0.087;0.047;0.219;0.132;0.07;0.041;0.035;0.07
20080101013726;0.031;0.186;0.018;-0.051;-0.067;0.085;0.127;0.063;0.099;0.038;0.222;0.121;0.059;0.044;0.031;0.052
20080101013726;0.004;0.193;0.021;-0.064;-0.07;0.086;0.101;0.068;0.097;0.035;0.218;0.099;0.074;0.044;0.024;0.052
20080101013726;-0.001;0.197;0.012;-0.071;-0.064;0.075;0.104;0.074;0.102;0.027;0.196;0.103;0.067;0.05;0.008;0.052
20080101013726;-0.002;0.192;0.02;-0.075;-0.042;0.068;0.098;0.089;0.101;0.038;0.18;0.107;0.064;0.057;-0.006;0.055
20080101013726;0.012;0.196;0.019;-0.062;-0.037;0.063;0.085;0.081;0.091;0.043;0.186;0.127;0.063;0.055;-0.009;0.052
20080101013726;0.029;0.192;0.016;-0.027;-0.025;0.093;0.095;0.082;0.097;0.046;0.198;0.112;0.062;0.062;0.009;0.057
20080101013726;0.045;0.19;0.009;-0.015;-0.028;0.097;0.102;0.063;0.104;0.037;0.201;0.109;0.068;0.077;0.02;0.062
20080101013726;0.063;0.187;0.009;-0.005;-0.01;0.105;0.096;0.065;0.106;0.04;0.196;0.086;0.056;0.078;0.028;0.056
20080101013726;0.068;0.176;0.016;-0.013;0.001;0.082;0.083;0.067;0.098;0.039;0.184;0.084;0.055;0.08;0.021;0.049
20080101013726;0.065;0.172;0.009;-0.015;0.005;0.065;0.068;0.07;0.117;0.036;0.177;0.073;0.059;0.072;0.01;0.038
20080101013726;0.06;0.166;0.008;-0.038;-0.004;0.062;0.062;0.068;0.127;0.034;0.17;0.075;0.051;0.077;-0.015;0.045
20080101013726;0.059;0.178;0.005;-0.04;-0.01;0.08;0.071;0.062;0.158;0.042;0.175;0.088;0.069;0.081;-0.015;0.047
20080101013726;0.066;0.177;0.007;-0.036;-0.006;0.103;0.089;0.047;0.176;0.034;0.173;0.076;0.065;0.086;-0.006;0.058
20080101013726;0.071;0.176;0.017;-0.019;0.009;0.12;0.096;0.038;0.17;0.043;0.17;0.082;0.073;0.087;0.013;0.055
20080101013726;0.065;0.16;0.013;-0.015;0.02;0.135;0.091;0.03;0.156;0.03;0.155;0.079;0.077;0.073;0.025;0.058
20080101013726;0.054;0.151;0.019;-0.029;0.023;0.123;0.074;0.031;0.148;0.039;0.157;0.076;0.075;0.061;0.013;0.056
20080101013726;0.036;0.146;0.019;-0.052;-0.006;0.119;0.052;0.027;0.149;0.033;0.138;0.072;0.076;0.058;0.002;0.047
20080101013726;0.03;0.151;0.016;-0.066;-0.022;0.124;0.045;0.034;0.174;0.044;0.145;0.073;0.089;0.059;-0.02;0.052
20080101013726;0.044;0.15;0.019;-0.063;-0.031;0.139;0.042;0.036;0.188;0.034;0.139;0.078;0.094;0.075;-0.04;0.046
20080101013726;0.059;0.152;0.019;-0.06;-0.018;0.159;0.064;0.026;0.165;0.031;0.149;0.081;0.093;0.068;-0.025;0.057
20080101013726;0.073;0.143;0.018;-0.038;-0.007;0.16;0.067;0.016;0.155;0.039;0.136;0.073;0.081;0.074;-0.019;0.06
20080101013726;0.079;0.135;0.029;-0.036;-0.001;0.167;0.059;0.003;0.131;0.049;0.126;0.073;0.091;0.07;0.008;0.046
20080101013726;0.066;0.127;0.023;-0.045;-0.02;0.159;0.045;0.002;0.161;0.031;0.125;0.055;0.095;0.075;0.015;0.061
20080101013726;0.049;0.135;0.027;-0.051;-0.017;0.128;0.034;0.007;0.215;0.048;0.127;0.055;0.089;0.064;-0.002;0.047
20080101013726;0.044;0.141;0.027;-0.06;-0.014;0.11;0.038;0.001;0.224;0.04;0.122;0.06;0.085;0.071;-0.023;0.048
20080101013726;0.033;0.145;0.019;-0.056;0.005;0.103;0.048;-0.013;0.219;0.045;0.127;0.085;0.095;0.088;-0.026;0.042
20080101013726;0.04;0.126;0.02;-0.037;0.017;0.119;0.06;-0.016;0.192;0.043;0.135;0.067;0.082;0.108;-0.026;0.045
20080101013726;0.048;0.129;0.022;-0.014;0.023;0.148;0.079;-0.019;0.152;0.039;0.151;0.038;0.078;0.099;-0.014;0.058
20080101013726;0.058;0.12;0.014;0;0.009;0.148;0.073;-0.012;0.163;0.038;0.179;0.016;0.092;0.101;0.014;0.055
20080101013726;0.061;0.129;0.012;-0.001;0.006;0.13;0.049;-0.004;0.17;0.041;0.172;0.016;0.087;0.09;0.022;0.055
20080101013726;0.059;0.128;0.017;-0.002;0.019;0.112;0.032;0.001;0.201;0.036;0.164;0.038;0.071;0.089;0.015;0.045
20080101013726;0.049;0.125;0.024;-0.004;0.018;0.097;0.02;0.009;0.205;0.035;0.154;0.055;0.06;0.114;0.018;0.047
20080101013726;0.034;0.11;0.021;-0.006;0.016;0.096;0.032;0.009;0.204;0.033;0.14;0.083;0.057;0.129;0.001;0.049
20080101013726;0.017;0.121;0.02;0.013;0.005;0.129;0.049;0.013;0.202;0.032;0.15;0.049;0.064;0.124;-0.011;0.051
20080101013726;0.007;0.128;0.021;-0.003;-0.012;0.142;0.06;0.012;0.204;0.04;0.175;0.042;0.074;0.121;-0.007;0.049
20080101013726;0.018;0.138;0.028;-0.013;-0.002;0.135;0.065;0;0.201;0.036;0.19;0.027;0.073;0.097;-0.005;0.045
20080101013726;0.019;0.128;0.028;-0.037;0.005;0.111;0.04;0.006;0.177;0.035;0.179;0.048;0.056;0.104;0.007;0.049
20080101013726;0.008;0.107;0.023;-0.045;0.028;0.095;0.037;0.002;0.179;0.036;0.159;0.068;0.06;0.115;0.012;0.055
20080101013726;-0.035;0.105;0.023;-0.031;0.021;0.081;0.031;0.008;0.185;0.039;0.156;0.081;0.07;0.094;0.014;0.054
20080101013726;-0.07;0.128;0.027;-0.017;0.013;0.092;0.05;0.011;0.209;0.042;0.171;0.092;0.089;0.083;0.008;0.038
20080101013726;-0.066;0.153;0.02;-0.019;-0.025;0.101;0.066;0;0.201;0.039;0.163;0.089;0.096;0.083;-0.002;0.045
20080101013726;-0.047;0.147;0.024;-0.051;-0.046;0.13;0.074;0.006;0.187;0.032;0.172;0.1;0.102;0.07;0.004;0.048
20080101013726;-0.02;0.12;0.03;-0.07;-0.062;0.136;0.063;-0.001;0.163;0.03;0.171;0.107;0.086;0.071;-0.011;0.06
20080101013726;-0.01;0.118;0.031;-0.074;-0.045;0.118;0.06;0.004;0.152;0.033;0.144;0.109;0.075;0.08;-0.015;0.055
20080101013726;-0.044;0.125;0.019;-0.042;-0.026;0.089;0.063;0.007;0.167;0.042;0.149;0.109;0.087;0.076;-0.009;0.053
20080101013726;-0.092;0.141;0.013;-0.027;-0.019;0.062;0.061;0.015;0.181;0.041;0.154;0.13;0.098;0.083;0.001;0.055
20080101013726;-0.106;0.149;0.01;-0.011;-0.017;0.056;0.068;0.016;0.179;0.037;0.168;0.137;0.085;0.08;-0.007;0.044
20080101013726;-0.082;0.149;0.016;-0.028;-0.024;0.067;0.071;0.012;0.15;0.041;0.187;0.138;0.075;0.103;-0.011;0.049
20080101013726;-0.046;0.116;0.018;-0.061;-0.028;0.077;0.089;0.012;0.127;0.045;0.202;0.13;0.076;0.1;-0.006;0.049
20080101013726;-0.023;0.096;0.019;-0.074;-0.036;0.074;0.081;0.009;0.109;0.036;0.2;0.104;0.081;0.083;0.002;0.052
20080101013726;-0.041;0.095;0.015;-0.052;-0.041;0.073;0.088;0.018;0.118;0.041;0.206;0.101;0.087;0.068;0.005;0.062
20080101013726;-0.055;0.114;0.017;-0.027;-0.03;0.067;0.074;0.03;0.132;0.039;0.195;0.12;0.076;0.076;0.008;0.053
20080101013726;-0.067;0.121;0.009;-0.013;-0.026;0.057;0.077;0.046;0.116;0.036;0.2;0.14;0.067;0.09;0.011;0.045
20080101013726;-0.044;0.115;0.01;-0.011;-0.021;0.048;0.077;0.047;0.103;0.035;0.212;0.143;0.071;0.104;0.009;0.054
20080101013726;-0.006;0.098;0.009;-0.023;-0.023;0.045;0.081;0.049;0.095;0.035;0.23;0.112;0.084;0.114;0.018;0.053
20080101013726;0.019;0.068;0.012;-0.036;-0.023;0.049;0.099;0.041;0.085;0.044;0.238;0.093;0.084;0.112;0.023;0.061
20080101013726;0.009;0.081;0.021;-0.052;-0.023;0.042;0.098;0.039;0.071;0.037;0.231;0.093;0.065;0.102;0.004;0.049
20080101013726;-0.025;0.11;0.014;-0.054;-0.02;0.054;0.087;0.04;0.072;0.037;0.215;0.109;0.06;0.099;0.001;0.05
20080101013727;-0.065;0.142;0.011;-0.056;-0.035;0.06;0.093;0.033;0.068;0.035;0.197;0.122;0.07;0.095;0.006;0.053
20080101013727;-0.079;0.143;0.007;-0.035;-0.039;0.056;0.095;0.029;0.09;0.045;0.201;0.137;0.069;0.103;0.008;0.058
20080101013727;-0.069;0.119;0.01;-0.045;-0.049;0.041;0.088;0.036;0.09;0.033;0.214;0.127;0.082;0.107;0.002;0.056
20080101013727;-0.045;0.103;0.014;-0.052;-0.055;0.056;0.107;0.038;0.08;0.037;0.22;0.124;0.085;0.103;0.009;0.063
20080101013727;-0.038;0.096;0.017;-0.063;-0.057;0.083;0.097;0.04;0.045;0.042;0.221;0.13;0.08;0.084;0.01;0.058
20080101013727;-0.025;0.103;0.017;-0.074;-0.071;0.092;0.117;0.035;0.047;0.039;0.219;0.12;0.083;0.065;-0.003;0.049
20080101013727;-0.029;0.109;0.013;-0.071;-0.078;0.092;0.101;0.025;0.045;0.032;0.192;0.116;0.094;0.047;-0.002;0.053
20080101013727;-0.042;0.115;0.01;-0.064;-0.083;0.075;0.107;0.017;0.054;0.035;0.184;0.122;0.109;0.059;-0.01;0.055
20080101013727;-0.042;0.117;0.02;-0.077;-0.074;0.066;0.094;0.024;0.07;0.047;0.186;0.135;0.111;0.071;-0.003;0.042
20080101013727;-0.044;0.121;0.019;-0.093;-0.068;0.053;0.08;0.039;0.077;0.036;0.184;0.144;0.105;0.082;0.006;0.058
20080101013727;-0.024;0.106;0.016;-0.105;-0.078;0.076;0.087;0.053;0.047;0.039;0.182;0.134;0.101;0.085;-0.002;0.06
20080101013727;-0.004;0.092;0.016;-0.099;-0.075;0.077;0.09;0.034;0.04;0.038;0.187;0.103;0.09;0.06;0.007;0.063
20080101013727;0.018;0.082;0.013;-0.08;-0.076;0.084;0.098;0.022;0.034;0.037;0.186;0.089;0.086;0.066;0.002;0.058
20080101013727;0.02;0.083;0.015;-0.063;-0.068;0.064;0.095;0.012;0.05;0.036;0.184;0.078;0.09;0.071;0.006;0.052
20080101013727;0.004;0.095;0.016;-0.063;-0.061;0.049;0.077;0.026;0.06;0.037;0.168;0.104;0.081;0.097;0.002;0.056
20080101013727;-0.013;0.11;0.013;-0.055;-0.054;0.048;0.073;0.056;0.074;0.042;0.17;0.127;0.08;0.115;-0.002;0.057
20080101013727;-0.005;0.107;0.014;-0.05;-0.052;0.055;0.054;0.07;0.078;0.028;0.173;0.105;0.081;0.115;-0.008;0.055
20080101013727;0.011;0.102;0.015;-0.04;-0.055;0.052;0.066;0.07;0.076;0.031;0.179;0.06;0.089;0.107;0.004;0.053
20080101013727;0.049;0.094;0.014;-0.034;-0.052;0.048;0.077;0.054;0.063;0.038;0.18;0.031;0.084;0.088;0.013;0.063
20080101013727;0.06;0.09;0.016;-0.04;-0.035;0.036;0.065;0.042;0.045;0.041;0.178;0.028;0.075;0.087;0.026;0.061
20080101013727;0.043;0.104;0.013;-0.033;-0.029;0.032;0.063;0.043;0.05;0.039;0.156;0.043;0.058;0.098;0.015;0.056
20080101013727;0.023;0.127;0.013;-0.03;-0.019;0.046;0.051;0.051;0.076;0.035;0.161;0.052;0.063;0.117;0.012;0.06
20080101013727;-0.016;0.147;0.007;-0.033;-0.034;0.049;0.054;0.052;0.087;0.042;0.154;0.056;0.075;0.132;0.012;0.05
20080101013727;-0.025;0.157;0.011;-0.034;-0.038;0.051;0.073;0.052;0.107;0.038;0.161;0.058;0.077;0.144;0.003;0.056
20080101013727;-0.012;0.137;0.012;-0.043;-0.036;0.039;0.052;0.032;0.055;0.04;0.152;0.046;0.075;0.118;0.004;0.05
20080101013727;0.015;0.134;0.025;-0.058;-0.038;0.051;0.065;0.032;0.016;0.039;0.125;0.037;0.082;0.117;0.022;0.058
20080101013727;0.034;0.127;0.016;-0.064;-0.054;0.059;0.06;0.028;0.003;0.032;0.126;0.027;0.093;0.099;0.015;0.064
20080101013727;0.032;0.138;0.02;-0.044;-0.046;0.091;0.066;0.021;0.036;0.041;0.132;0.014;0.093;0.103;0.021;0.068
20080101013727;0.011;0.151;0.02;-0.046;-0.061;0.095;0.072;0.031;0.056;0.042;0.129;0.021;0.092;0.098;0.013;0.058
20080101013727;-0.005;0.168;0.023;-0.042;-0.06;0.088;0.075;0.022;0.071;0.04;0.124;0.054;0.092;0.105;0;0.044
20080101013727;-0.005;0.166;0.019;-0.075;-0.06;0.079;0.056;0.031;0.055;0.034;0.12;0.063;0.098;0.116;-0.004;0.048
20080101013727;0.01;0.174;0.021;-0.097;-0.066;0.069;0.055;0.026;0.036;0.04;0.11;0.058;0.101;0.113;0;0.045
20080101013727;0.031;0.168;0.023;-0.096;-0.079;0.085;0.053;-0.002;0.036;0.035;0.104;0.023;0.099;0.081;0.01;0.053
20080101013727;0.054;0.178;0.019;-0.06;-0.084;0.112;0.083;-0.014;0.049;0.035;0.115;0.015;0.102;0.085;0.011;0.058
20080101013727;0.057;0.183;0.016;-0.031;-0.078;0.117;0.089;-0.018;0.057;0.043;0.121;0.021;0.102;0.081;0.022;0.054
20080101013727;0.046;0.183;0.024;-0.012;-0.041;0.102;0.074;-0.013;0.029;0.035;0.114;0.023;0.1;0.108;0.008;0.056
20080101013727;0.045;0.19;0.022;-0.033;-0.015;0.057;0.068;0.01;0.027;0.035;0.107;0.036;0.085;0.124;-0.005;0.049
20080101013727;0.053;0.189;0.02;-0.048;-0.003;0.041;0.064;0.025;0.012;0.039;0.105;0.029;0.089;0.133;0.007;0.052
20080101013727;0.061;0.192;0.013;-0.057;-0.027;0.05;0.062;0.028;0.016;0.04;0.112;0.023;0.095;0.124;0.022;0.056
20080101013727;0.067;0.197;0.015;-0.037;-0.057;0.102;0.062;0.012;0.015;0.039;0.118;0.025;0.089;0.102;0.03;0.052
20080101013727;0.06;0.194;0.009;-0.034;-0.07;0.116;0.068;0.005;0.011;0.045;0.128;0.045;0.096;0.111;0.037;0.057
